COMET connector,COMET FPGA
J1-5,IC3-177
J1-6,IC3-166
J1-7,IC3-179
J1-8,IC3-167
J1-11,IC3-180
J1-12,IC3-168
J1-13,IC3-181
J1-14,IC3-169
J1-17,IC3-182
J1-18,IC3-173
J1-19,IC3-183
J1-20,IC3-174
J1-23,IC3-184
J1-24,IC3-175
J1-25,IC3-185
J1-26,IC3-176
J1-29,IC3-188
J1-31,IC3-189
J1-35,IC3-190
J1-37,IC3-191
J1-41,IC3-193
J1-43,IC3-194
J1-47,IC3-196
J1-49,IC3-197
J1-53,IC3-198
J1-55,IC3-199
J1-59,IC3-201
J1-61,IC3-202
J1-65,IC3-203
J1-67,IC3-204
J1-71,IC3-205
J1-73,IC3-206
J1-77,IC3-5
J1-78,IC3-91
J1-79,IC3-6
J1-80,IC3-90
J1-83,IC3-83
J1-84,IC3-87
J1-85,IC3-82
J1-86,IC3-86
J1-89,IC3-159
J1-90,IC3-85
J1-91,IC3-160
J1-92,IC3-84
J1-95,IC3-161
J1-96,IC3-164
J1-97,IC3-163
J1-98,IC3-165
